WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
-1,0.3939586893846744,-0.1908708144821618,-1.4325229413563247,0.9552745820496498,-0.37106120584926955,-1.1171010442320402,0.9224974647043622,-0.9972423015930729,-0.48450020484852857,-0.8710652569706369,0.30401507807602757,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,0.5075529227900738,0.0035334067365174167,-1.0687309502034066,-1.6766481845152539,-0.22430675956090132,1.709936567291483,-1.1921740032985237,-2.430951507764351,2.2993925934780304,0.21563839941663443,-1.0110011229128413,0.5363163174608173,0.34614953546994215,1.3329532275196192,1.683045097645604,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.6744052084057311,-0.4945804261688137,2.801205322050208,-0.4568388072030824,-0.509486374932834,-1.9020794859380292,-1.072120092274574,-0.9567206598114917,-1.2971262039159221,-1.3195010838555534,0.5092121621578323,-1.469688121648052,-1.3820617571665863,-0.8501046726418336,-0.6317788053591625,-0.6378586400614187,3.2382839707611017,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,2.463466968891141,1.0869232672109854,0.507825312018891,-1.019600268718408,1.83598664004825,0.4550660231259704,-0.6212280343450252,-0.014229570863502053,-2.0108818925130754,-0.8646423417197682,-1.257780753537645,-0.3046998184833223,-0.37770645255732543,-0.9955408219928329,-1.4258890809565705,2.8413181885181458,2.648159342809269,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,2.945502617118678,-0.15325027540166775,-0.21702666933832354,5.53312409363929,-0.39677501654613095,-0.11180026690662163,1.0658312437721595,0.23797961237851914,2.466837836970263,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,0.784978981790084,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.0361358936148697,-0.36506937872601664,0.8702376606434756,0.8315828008532393,0.793042105518781,0.2559380451394243,0.5006268600528657,-0.5320923025732015,-1.8337725269389658,-2.0182859319301487,-0.9374703749821396,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,-0.2506214310005955,-1.137832793337539,1.907703456533865,0.9953914694887964,-0.8277864609918918,0.19471370719448938,-0.38207616234835773,1.4910664514013938,-0.13759136190786533,1.6220867298386352,-1.0110011229128413,-0.30575004561822544,1.8451244350934988,-0.08065503483733574,0.004304591927749508,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-1.0380220149940818,-0.4945804261688137,0.9706182106483069,-0.4568388072030824,-0.509486374932834,-0.2988792729238625,-0.020764842582326363,-0.9567206598114917,-0.35548409356448496,-1.3195010838555534,1.2163579343402842,-0.3082035458402889,0.05050160560600084,-0.8501046726418336,0.8851889310656545,0.8900367727519074,0.2799480929880843,-0.5182400668975625,1.9091364292934438,-0.11956589237855182,-0.03240800221506575,0.2550736594836228,0.04395163632188661,-1.019600268718408,0.0385021521650274,1.1225556852678125,-0.6212280343450252,-0.49408041675369485,2.0058459200181145,0.40850206295983393,1.5346017090139554,2.4791295641268354,1.5434925385007847,-0.6094206046438365,1.2720105930266679,0.39954206279780957,0.3910867185555101,-0.07344384944709036,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.9773137515618807,-0.7150354926038371,0.38615867668815396,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,0.6541282443710585,0.8273429172263872,-1.7784394802602892,0.48670101092913015,-0.34031658057904485,1.592240302688241,-0.5743089743981142,-0.6779444209099412,-1.147482382305634,-0.8956047366489152,-1.3158910745774097,0.4379299040739273,-0.6030566602106592,-0.3907054903345843,0.8048223478279631,-0.7715439461901031,0.5625699128952387,-0.27690041919491615,-0.060229134562185926,0.7281237896363084,-0.4340522415532431,-0.05519457740355371,0.16182197933074932,-0.4665094417759003,-0.8775252318118402,-1.0110011229128413,1.02860126818395,-0.250598765801995,-0.3855509345613848,-0.1729136956240393,-0.2654643272351767,1.5412638008291406,-0.4437149487880059,-0.4838852497856018,0.09735291170015607,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-0.051561635707520884,-0.3343269345958036,0.9367504566302702,0.024476757980832015,1.0968283074756973,-0.6863745042124986,-0.241686808018699,-0.3723254662255557,0.6262070118917672,-0.6317788053591625,-0.6378586400614187,1.2933978095321081,-0.5182400668975625,1.1923991628310757,-0.11956589237855182,0.8084482714731216,1.6753699350567084,1.2399252627787896,0.4677116755078218,0.12803203087185452,2.0790614897803485,0.6831342932524852,-0.04934060836766252,-0.21138783249910256,-0.8646423417197682,-0.9225032708985164,-1.3470468932505957,-0.427688865332821,-0.3745639775965089,-0.47717710768773947,1.6415203225212054,-0.191942271341241,0.9186848077961243,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.7204500333385032,0.19669375945509573,-0.7919610013986446,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.3436934420088601,-0.4793426417201402,0.5220766023092677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.1542895826201887,-0.1908708144821618,-0.1427760247948385,0.24921279103202165,-0.15724631192452568,0.3110432928733966,0.157410096946566,0.021751552191984904,-0.6269377820365782,-1.561238122922215,-0.4428678816514794,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,1.3843531958813242,-2.7644737383410414,0.5962341395510533,0.10883510280535437,1.5532899120011325,1.426476508429801,-0.25416597693517345,-1.0807975720881007,-1.2775915250868504,-1.4107757836306083,1.8143165541751942,-0.18915624149958868,1.4188756484706868,-0.2261735324329046,-0.18902444903783824,0.1360013098813682,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.2538959762967541,3.024740520489739,-0.6346658716579751,1.3364673789646795,-0.509486374932834,1.5981924854885452,0.1452386178953971,0.6053930112529619,3.0476435333196568,1.663155508568959,0.647725251554395,-0.124003348795886,-1.3820617571665863,-0.8501046726418336,-0.6317788053591625,-0.6378586400614187,0.4908393634827944,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,0.9619379087336638,-0.06589725025040785,-0.6155694400092288,-1.019600268718408,1.195503661607102,-0.315643689862548,1.5309698061908668,-1.7697814460715238,0.10352362800334283,-0.8646423417197682,0.8616519045739903,-0.18394009640662598,1.9183606343170012,0.12699424287744504,0.9162436030508563,0.11833943795477676,-0.0591732934439611,1.099787657927822,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.17927151250146392,-0.47076086280691554,1.196864760252968,-0.23365225837359724,-0.1951323761285725,3.4192296322048454,-0.5594702284291024,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,0.9499447526991356,0.448499579501367,1.0410701860016347,0.34962141341499026,-0.10693692511870341,-0.6372261785487023,-0.05710037999487304,-0.05314548154850338,-0.7926833264008548,-0.6164681553084992,-0.3665198457682231,0.30545540036357444,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,-0.5342921075889413,0.9274965210821825,0.27808794405657045,-0.1550700482073916,-0.1750431104644939,-0.37736022978090644,-0.17599864140489438,-0.7761168166921327,-0.6571324198812387,-0.45759042225456037,-0.2482727766267177,-0.11790447231597743,-0.8828677992925,-0.5622519673560041,-0.5402388734586563,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.1153752880726206,0.4555024149443316,1.3789799508841156,0.5077425505083651,-0.509486374932834,-0.5345584330947293,2.2202818738669388,-0.1164928518904599,-1.2971262039159221,-1.3195010838555534,0.2905072841632597,-0.7380040056105625,-0.03153946803295783,1.1244622054218574,-0.6317788053591625,-0.6378586400614187,0.20379291197610575,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,0.6349382467438133,1.4533650558240039,0.5456925508512996,-0.3596055934680186,1.9186296050083984,1.7281133169016483,-0.6212280343450252,1.1883234636539928,-1.7827317527613038,-0.8646423417197682,0.7802273730759163,-1.404248866865873,0.8124997516591624,0.8753509527909636,-0.5779777548475529,-1.0627115863859617,-0.751881004212378,0.7139598467776833,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.37927227020210885,-0.31593891434407784,-0.5763051959183492,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.04873559366900891,-0.5442404194894033,0,0.5785145140219846,0.8045532454942129,-0.4264462335813857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.6823664839025553,1.0219674193129946,1.2289086641103797,-1.1760075678357955,0.8391590434241176,1.3924837796525928,-0.3574150477128836,0.4198884157598402,0.46594690111536863,1.2945438246374257,-0.32336660809507817,1.8094306483693432,-0.6030566602106592,-0.3907054903345843,1.4307401029337374,-1.240889974727184,-0.598207276975995,-0.032988335982479584,-0.30351669565206085,0.5310691932506786,-0.2433609292281112,1.9913683892073926,-0.6058540416179152,-0.8664439252518065,1.075504914224398,0.589654139011559,-0.07903987094309851,-0.328744376682844,-1.012666364675622,-0.9816735169967484,0.2672496912463924,-0.4194464782587914,1.116544202292488,-0.4838852497856018,1.0719448967056673,0.5090282088098609,-0.6346658716579751,0.5620851622104186,-0.509486374932834,-0.005007727525621268,0.9937007492259831,-0.06915607397941581,-1.2971262039159221,-0.19439771101693987,0.9101711051478825,-0.7073039727698286,-0.4417448362277516,-0.15808357051670827,-0.6317788053591625,-0.6378586400614187,0.2623738204468586,-0.5182400668975625,1.0869966236454331,-0.11956589237855182,0.20116318492054192,0.41823387193175493,1.3219709469156746,-1.019600268718408,-1.008308737330183,-0.7078798830799191,0.6016116477776408,0.9015833240366824,-1.0500805997556149,0.7993797310632207,1.5393913873373715,0.044867798054483064,-0.16215729746300103,2.4875023757429586,-0.5424010558499717,0.7135516605391964,-0.7172456186739572,-0.38053129097475197,5.35291125663852,-0.15376284869029097,0.49346752766416735,5.715128838503439,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-1.002804044210002,-1.2517515806083408,0.35820329449626404,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,0.5123531600110939,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1,0.8233182617241669,0.33827659416122857,-1.9481125088399993,0.9552745820496498,-0.953811603016709,2.124924364116635,-0.2596936082173406,-1.6220412409545109,-1.6498985636598467,-0.7545027284988148,-0.1507536574024989,-0.12703489116140051,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,-2.009379625848339,0.30246264961305586,-0.1779216028188551,-0.7942153358163855,1.3726565319809716,0.29779009223510083,-1.1921740032985237,0.09909358851393213,0.36326116880027887,3.2684978085790815,-1.0110011229128413,-1.0441774717029244,2.34951883259716,1.599737139778162,1.9311507002181083,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.5804090271107833,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-1.0815668542320491,-1.072120092274574,1.1142633737966854,1.602140293745082,-1.3195010838555534,0.006190942770315056,-1.469688121648052,0.8330472310852994,0.7646112323167922,-0.6317788053591625,-0.6378586400614187,1.006351358025419,-0.5182400668975625,3.195047407358282,-0.11956589237855182,0.3746732096498504,0.16948141688788124,0.07550766868222694,-1.019600268718408,-0.31961736266228136,1.19136905249893,-0.6212280343450252,-0.6169690480182564,0.24491244700444056,-0.8646423417197682,-0.8171303477833617,0.37536809005386224,0.9593230891871802,-1.966812296561442,-0.38823536019378657,2.377333857527141,0.44881236111954464,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,4.497974537660882,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,7.287640856970797,-0.11180026690662163,0.6795552705660114,0.736850335203218,-0.029178430162785252,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,0.6993827445711281,2.312225459042379,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.9414719507294859,0.24809415161020656,-0.24326574559375566,-0.22110701699950625,0.13622511110943683,-0.46731833136895584,-0.08808522666419072,-0.1300134898611094,-0.16854776090412663,0.11358136512028112,-0.16403157668654333,-0.13482750902671536,-0.07901557055034437,-0.3907054903345843,1.4991998573984313,-0.817962784177287,-0.41962617084195925,-1.0439862461093912,0.12532917474365063,1.331603491067299,0.5503272355846,0.03718500095041252,0.3888390127630397,-0.3170012236540661,-0.2576214653225223,0.847477805361798,-0.2927951784939325,0.6658361254370515,-0.24696188923227147,-0.3436876818103085,0.45254152376172085,-0.4194464782587914,0.7628854613809094,-0.4838852497856018,0.26308302082545876,0.2815435848813613,-0.6346658716579751,0.3311290624766916,-0.509486374932834,-0.7615087354814895,-0.5372200529574656,-0.9567206598114917,-0.8180451302283488,0.4247866955116931,-0.42392865061901136,0.009030126847294031,0.07574501287952662,-0.3149416869984034,0.9118024001257391,0.13949165768571214,-0.37029999103727196,-0.5182400668975625,0.7286279904142487,-0.11956589237855182,-0.4061219016320379,-0.4751351601612967,-0.3031647196418583,1.1277063507582112,-0.33339119015563945,-0.033508884214965395,-0.6212280343450252,-0.29511787089678554,0.7751205182585577,-0.8646423417197682,-0.44114059939519584,0.34994499066929485,0.1845956911669997,-0.5855368798593624,0.28772192076025566,-0.6502810699495134,0.42572210409393096,1.3045126189462635,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,0.18739654328305172,-0.29185550013874745,1.1090049876498849,-0.23365225837359724,-0.1951323761285725,1.3754767561513646,-0.5594702284291024,0.3997767939285077,0,-0.4951007183721331,-0.4793426417201402,0.2612328224393379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
0,1.3675993552846395,-1.01484543915774,0.4663462828170592,0.9552745820496498,0.19352191274940092,1.080220709160086,0.36000332516903355,-0.12015861700051944,-1.3417154421075201,-1.131797228552344,0.02185929329008063,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,-0.7612286488596178,1.2225435659992854,1.7521653165143398,-0.6952509041866057,0.09180165547437963,-1.2432018641220457,-0.04808845599171014,-0.7641685517746436,-0.4515586199637169,-1.4107757836306083,-0.1408462489807847,-1.0441774717029244,0.33194124258251506,0.7439497848708883,1.1352794815764387,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-1.2829068031046036,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-0.031194300877940253,0.41268863755395135,-0.9567206598114917,-0.6280647044556903,1.1194813955194276,0.4946318369581941,-0.23145346373845438,-0.36601461440717425,0.6354339599201022,-0.6317788053591625,-0.6378586400614187,0.8423248143073113,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,1.3623456581089912,0.19622899269905036,-0.776505205046965,-0.26664859695387916,-0.4160341551157875,2.6639751112448495,-0.6212280343450252,-0.26878459276866523,-0.1953209212489776,-0.8646423417197682,0.06896014204862116,0.705868382053242,0.6031983981617749,-0.6810717789972586,0.9636792017142979,0.15583312126718118,-0.6479748475971154,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-1.020451169889471,-0.3365818408057894,-0.7879673753712317,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.33681129308325675,-0.4793426417201402,0.5339331377579007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1.0435845107310444,0.24616717634202245,0.1896130516938871,0.944797160583601,-0.3389190976122165,3.3487200742085923,-1.4490350303704216,-3.0963302208988486,-1.1500721564363257,-1.042841614718585,-0.12087833901339853,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,-0.05581456544247663,-0.523976810258456,-1.549345777037709,-0.1955963914574371,-1.0210088249679636,-1.3409494724128022,-1.4648160919593611,-0.6805332616457873,-1.6095082946869863,-1.184148888760704,-0.45092479035682576,-1.0110011229128413,-0.5778022552283777,0.6587319789933378,-0.05293722577151308,0.394184824541685,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,0.25318868595230654,1.4323481529902415,0.3791977592723084,-0.4568388072030824,-0.509486374932834,-0.7295029236064337,0.25590759154721254,-0.9567206598114917,-1.2971262039159221,1.3988694813921037,-0.2198040978240768,-0.7328873334704402,-0.018917764396194938,-0.1857644146017133,0.32630608080387985,-0.6378586400614187,1.9026392576279374,0.9478557849389897,-0.4940414641392034,-0.11956589237855182,2.0897530694741695,-0.06054773508817388,-0.35049876818236897,2.326851605790609,0.4586038907124472,-0.2330676491852068,-0.6212280343450252,-1.7346704085673634,0.299539945254865,-0.06055113876422996,-0.04359729855165749,-0.025045725253078167,0.3938970446643873,-0.8203935069066902,0.28179247092732534,1.636833612107155,0.08514081296612577,0.16277725942034174,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.5028021499583897,0.1932532717114772,-0.28077686988979644,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,0.04170129918378284,0,-0.39875063341368666,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
0,0.6780702279587628,-0.9096325895148808,0.6035534016001959,0.7631885218387536,0.23404891878742418,-0.7290682581053217,-0.6434290169681345,0.7490411693035632,-0.13488069720513324,0.18719980415511617,1.2201915086751027,-0.5400436380230884,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,-0.5755532969108825,0.7993839884208087,1.1264777987085246,0.319134520018636,0.6213858832607592,-0.4546675185613655,-0.20442312705226864,0.1528607806426328,-0.1824438273444156,0.4422698839396108,1.2234706521225633,-0.1438142065645634,-0.8970760921799271,-0.12223174843606975,0.1041912630933034,-0.350389750471369,1.2716661374545497,-0.4437149487880059,-0.4838852497856018,-0.8500296524041862,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-0.9942782763909875,-1.072120092274574,0.6882323725972888,-0.1489836307681171,-0.2699080044960415,-0.7665662928105086,-1.116637743979613,-0.5048533544115661,0.43244110329673197,-0.6317788053591625,-0.6378586400614187,-0.6456302608498101,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,-1.6199314048793394,-0.5934802173569904,-1.019600268718408,-1.524827268331109,-0.7491679034185897,-0.6212280343450252,0.2812883281298482,0.4441421465059876,-0.8646423417197682,0.31083889738113585,0.7948492298992285,-0.17152899985840625,0.24641286679981494,0.631630011070207,0.5448300856333769,0.42572210409393096,0.12340707460910302,4.912196015046086,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.1733891372749745,-1.0866081689146472,1.065075101348343,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,0.9367664480511717,-0.5442404194894033,0,0.062353344601735576,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
