WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,0.8174695685863944,0.3013667877387127,1.3045430040551507,0.9332760399371408,11.458228098767037,0.0788417631221988,-0.7671784292492134,-0.8474332579862899,-1.876495315465039,-1.3557581272386796,-1.2772380138423733,0.012014524918408665,0.34284345027376256,-0.3824814802346753,-0.7509138671726118,-1.4302951896354574,0.5911032086550322,-0.48604154382869963,0.13256067954317277,-0.13954262680589594,0.9435800842484399,-0.45306653291074067,-0.27077551307047965,0.7865237850056235,-1.388463008634292,-0.9878959093158756,0.3352922246474122,-0.6362353771305099,0.07713166555210385,0.49753429639878743,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.55427937586036,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,-0.5031024438352082,-1.0665940308194322,-0.9391474900208001,-1.2589243988801968,-1.320609059058815,0.9569533657849983,0.6507670379332028,-1.3648171948248802,-0.8424702703761869,-0.6064590660125528,-0.6384775615328497,0.14220979298996372,1.6080072244648442,-0.48161992983385565,-0.1123471871197873,-0.12387425965406305,0.05085765743069967,-0.03970157518613897,-0.039792623344025786,-1.5639063703932017,0.8848334430012681,1.0243344834154076,-0.9020692908557019,0.9455284739466879,1.4668864154876466,2.462084536487131,0.760602490293095,1.3274495520332814,2.1782123184388604,-0.8041109266393158,-1.2619725121016252,-1.0310364201755127,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,0.945925230030536,-0.14324427060118178,-0.20053862975194495,2.184368001370115,-0.3976104309513761,-0.10879216595571839,0.08699694887899227,-0.1478832234782655,0.6246023914370383,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.1654644714273038,1.354847401820862,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-1,1.3804772793043953,0.8055288304286501,-1.1762772976447669,0.04388924323313533,-0.24100900930957797,0.22592536982579237,-0.5783841425337414,-1.1903761248649256,-0.030559762658789773,-0.22835252817496865,-0.5370627055435143,0.9953913564528587,-0.5821638245465147,-0.3824814802346753,-0.7509138671726118,0.33049138668902966,2.367032889520612,-0.47919264771697506,-1.751374857712261,-1.3010272831703542,-2.0943808218018987,-1.2032931333321484,-0.5040936776126921,1.0986679638453847,1.665328192346873,-0.9878959093158756,-1.0681724512745743,0.23456536669228772,0.2931003290979941,-0.02457066958335326,0.8965681081275059,-0.4037765539187368,-0.43431590484342036,4.912888700644644,0.42579949360662933,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,0.03853656554901928,-1.0665940308194322,-0.9391474900208001,2.34470268398987,-1.320609059058815,-1.2871188442614998,0.8723554628439224,0.04973522694379401,-0.8424702703761869,2.4063941530037645,-0.6384775615328497,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,1.503283976438418,0.429022309505607,-1.0152964280439836,1.6679770107254461,1.877954731074618,-0.6043227560140103,-0.11668105745317983,-1.2756099174967954,-0.86225343960393,-0.38825584133220703,1.0354745278614257,-0.6195474578008386,-1.0470092332122072,-0.08492728680345026,1.400832747520841,-1.6327923107601268,0.8151016490180154,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,0.3796750166402481,-0.6976396567246632,0.38663501539594014,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,1.13318362444331,3.2047288732052888,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,-1.905692963899722,1.3066073132244596,-1.520153379068518,-0.532424020550673,0.20092743434544796,-0.2809473671219774,1.0371213994872481,1.888270982942712,1.6929933225580953,1.204329117820203,-0.2599045504536332,1.4179669426945702,-0.30376357678507204,2.273909670447387,0.18289720521931674,1.3359405396470465,-0.17056466322604757,-0.19496345908040044,0.7937304452607247,1.3123131936496766,0.7200511881510904,0.16605250627197424,1.9295033803972228,-0.7704811070641381,-0.5495093819911148,1.7298603556200347,-0.21655553627336888,0.17838467354242976,-0.33080914336791123,-0.4798207313848537,0.5948247980239838,0.3616839429278293,0.9570659056028028,-0.47365875363748794,1.7416921889062171,0.33658737055304416,-0.6231466715988087,-0.4531047239471567,2.7867034067750382,1.388289391073351,0.1147203974115847,2.778972736548319,0.9666123270241742,0.3416562412293119,-0.15418918482054916,0.30034813342322725,-0.392701874138038,-0.8424702703761869,1.052601076617578,-0.23451057370500197,-0.6861862958764201,0.12631965328514433,-0.48161992983385565,3.194727282400361,-0.7955964820368082,1.1960917679655425,1.2765778270304082,0.4621656450938166,0.43204798146249085,-0.3667714679952825,-0.6043227560140103,1.5355430780010144,-0.11276000357417262,-0.16125018224627094,-1.0548484359772998,-0.27496193031317523,-1.2950362163147169,0.04812196529617751,-0.31112214126795645,-0.8710598228651667,-0.3533307569928407,-0.23859109411616847,-0.15495000632601952,-0.13838794591648182,0.8112772793329975,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,0.27131104365858755,7.930077750474274,0.5714978042945844,-1.0697309011780176,0.8110101693358983,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,1.073902225480908,-0.04570273288380273,0,2.3892201535031026,-0.47141508648339164,-0.04361411744543469,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.8388360851221822,-0.7181352022573761,0.9752509528703535,-0.5503055612886243,0.5874441953556311,0.8029456730475839,-1.1065301851175247,0.6889507856299982,-1.37166763665891,-1.5522229099173426,-0.8794345441839556,-0.8015422112104938,-0.5821638245465147,-0.3824814802346753,0.46105369486797637,-0.11470749198392291,-0.022894361534818157,1.8939498549956297,1.777519193045275,-1.2324674249821745,0.47112128113358803,1.462560611854601,1.9501771418123557,-0.4657689324824663,1.067993210176931,1.6646342052615728,-1.0681724512745743,0.3539493396357357,-0.7901710626559952,-0.6963032782554974,0.08418227323340839,-0.4037765539187368,2.3035644318410835,-0.47365875363748794,-0.6214421410268798,-0.4964831673427141,-0.6231466715988087,1.2522079554027898,-0.5109393468888552,-1.5342440873688177,-1.0665940308194322,-0.9391474900208001,-1.2589243988801968,-1.320609059058815,-1.2871188442614998,0.41371895547057236,-0.6045731619800421,-0.8424702703761869,-0.6064590660125528,-0.6384775615328497,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,-0.8572456255110463,-1.0317267831981218,-1.0152964280439836,0.16923548673416114,0.44269040379053015,-0.6043227560140103,1.8002480011107533,0.32449691228773997,0.5171400668095281,1.3463184372066364,2.806161839638814,1.073759203813137,-0.4894149599790003,0.013670470270821595,-1.7356667119999225,-0.2072735019965752,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-1.3190443090821755,-0.5870179354006929,-0.4502169236819211,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.6711089303162504,0.6355475912648411,-1.7826659233696849,0.9332760399371408,-0.25095613183557536,0.45220784167747524,0.38948530202025244,-0.07532188912810368,-0.48184511189457163,-0.21928492282056902,0.06290318312164012,-0.2604874886393305,0.6481856574959901,-0.3824814802346753,-0.7509138671726118,-0.5749130744323684,-0.08895739123878936,0.3221281973548135,-0.28963206242104655,0.546055955075902,-0.46363592072805454,-1.2032931333321484,-0.8909883555244628,0.2662834869393546,-1.388463008634292,-0.9878959093158756,-1.0681724512745743,-0.3974674312436137,1.2426768338950036,1.1437983701449737,0.20023739250399386,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.13140270629338505,1.3443339889753327,-0.6231466715988087,1.461877547126144,-0.5109393468888552,0.976991319776237,-1.0665940308194322,0.6934886351073066,1.9962200649870505,0.7591201294295267,2.6926597030054293,-1.4723592658625309,2.903766104344907,2.9153344305344597,1.2118708503100706,-0.6384775615328497,-0.25472999959184517,-0.5116291620838932,2.2696870674513816,-0.1123471871197873,-0.7955964820368082,0.042773651944571535,-0.15206689000950263,0.2822183413142128,-0.5907898358585757,0.646756421887794,-0.6043227560140103,-1.3034899434836575,0.17557607862462457,-0.86225343960393,-0.5889503859565359,-0.9973000755508821,0.37076185332358025,-1.4080414964567296,-0.606915412490772,2.0446889415573617,1.568782718758014,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,3.504236293283763,-0.14324427060118178,-0.20053862975194495,3.0226795863014413,2.5585909245829797,-0.10879216595571839,-0.87013943488079,0.07336021916967472,-0.331233235661372,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0,1.0605136941809772,1.052213621958895,0.006180522518823134,0.8585253368522624,-0.3987419522218218,0.3775346259664203,-1.6275068244083184,-1.0669166927886162,-0.4181042433584442,0.4366051978143512,0.05964249894411189,-0.8015422112104938,3.8363175270221883,-0.3824814802346753,-0.7509138671726118,-1.5353421160639071,-0.3104628437756342,0.6816952432203599,-1.93060762552726,-0.2323000820016688,0.08502591514725702,-1.2032931333321484,-0.8998485389880909,0.46323159977872785,-0.8381094295563678,-0.9878959093158756,-0.5095117550337835,0.36799451292320023,-0.3582337355642148,0.09322130444920286,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,0.2044111195392128,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,0.2557714623608752,0.48329049901966187,-0.9391474900208001,1.3388551245953677,-1.320609059058815,2.2859670047445753,-1.4723592658625309,0.6791175820038647,-0.09273794562029157,-0.6064590660125528,2.5671959547784584,0.37231981767507033,1.175848349537432,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,-0.6255041349087015,0.021296738575115628,1.3145476103656242,-1.5639063703932017,-1.217046543400548,-0.6043227560140103,-1.6234629274624628,0.8631467361756031,0.9920132411485874,0.7060072710242528,0.747817744359684,0.8598034884467499,0.34497071507500715,-0.9259081559663577,-0.22720362882864636,-0.19558892159687397,-0.3336611160530873,-0.15495000632601952,-0.13838794591648182,3.0853315577803104,-0.14324427060118178,-0.20053862975194495,3.6883976096292583,1.3717947599523987,-0.10879216595571839,-0.49638163213161873,-0.2987310252836795,-0.11706259722438397,-0.21341896056088178,-0.21035124345036568,2.3337379871399437,-0.5489260711148417,0.11971363383828841,0,-0.31204473679216327,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1.0327372226844536,-0.7963805345708757,0.05645704781626895,0.9332760399371408,-0.3973209347181079,1.115215484202906,-0.08608511641491896,-0.6416675378591077,0.5609554973564725,0.25525309072635494,1.4682580636362137,-0.8015422112104938,-0.5821638245465147,-0.3824814802346753,-0.7509138671726118,0.6856500427090256,-0.1355901180886511,1.0378378410300435,-1.8867951711724824,-0.5186383132581845,-0.5754003687767295,-1.2032931333321484,-1.7356591790570304,-0.32456085157876485,0.0276907131393911,0.15356172195720688,0.3693569012474603,-1.3595618014349304,1.2015399456005484,1.5417442283630685,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.7881052990326876,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,-0.45965546447283695,-0.07428991110537794,-0.9391474900208001,1.2438144103218718,-0.5236325452220418,0.2452411438285038,-1.4723592658625309,-0.7105088059010441,0.117552828396606,-0.6064590660125528,-0.6384775615328497,3.8009591854831593,1.6491652125531693,-0.48161992983385565,-0.1123471871197873,3.326038901903919,-1.3207286067157356,-0.3543244566915575,-1.0152964280439836,-0.8180871285965906,-1.217046543400548,-0.6043227560140103,-0.5704609256413038,-0.9936108920496198,-0.86225343960393,-0.1660583097838429,-0.5242644760146847,1.4283143892774346,-1.5364085233881155,-1.4014973371481396,1.1708841067935123,0.8268118633769846,0.6883416197687902,-0.15495000632601952,-0.13838794591648182,0.9758469968522112,-0.14324427060118178,-0.20053862975194495,2.2336804475425462,-0.3976104309513761,-0.10879216595571839,-0.8938700890235944,0.5996514388018969,-1.0015080115104649,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1,-2.0707493041386806,-0.6788198136072435,-1.9891450883317139,0.9332760399371408,-0.92878148110711,-0.052402070551777695,1.0610194104638888,-0.5789579850584429,-1.6317303802863097,-1.2650820736946813,-0.17186607766037687,-0.8015422112104938,-0.5821638245465147,-0.3824814802346753,-0.7509138671726118,-1.1001477065746161,0.7931783583377675,-3.790633917735862,1.1601618816825003,2.5665553052099073,1.918978903582328,0.027661191631132093,-0.527720833515701,2.1280005535907875,-1.388463008634292,-0.9878959093158756,-1.0681724512745743,-1.3595618014349304,4.92785641027329,3.9230522439401474,0.4478216469479091,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.9920811043532285,-0.4964831673427141,1.8233421576041584,-0.4531047239471567,-0.5109393468888552,-0.6305469166314969,-1.0665940308194322,-0.9391474900208001,-1.2589243988801968,-0.03785638440724682,1.1748244541390276,-0.6014652237715624,1.8007891058732983,0.7027097647914511,1.636590246823384,-0.6384775615328497,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,0.568234008542911,-0.48916283447959397,0.5852874845219666,-0.36349254312056106,2.238471363046451,2.0679400931468788,1.843880680744227,-1.9948658588058834,-0.86225343960393,-2.1658360937191206,-1.873055171989518,-0.8090510914110668,-1.957612830506725,0.5646579362741058,-0.17661492786863392,2.3282804447385943,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,1.9333435351458166,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,3.249090511277135,-0.10879216595571839,0.5853406858778871,1.1862817791562845,-0.07343524495018255,-0.21341896056088178,10.091636517044295,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.5674813251176811,1.6037853980210512,1.1917086648379824,-1.2133882686533113,-0.8335733083582781,-0.6543134456772542,0.7838024831348441,0.03246015474803838,1.1193255057329483,1.0683150375042052,-0.7587892296154192,2.958195714977444,-0.5821638245465147,-0.3824814802346753,-0.7509138671726118,0.4355383131174792,-0.11615981523454233,0.5241706326506917,-1.034443786452265,0.34440931334596137,-2.439834570315984,-0.045176342390363694,0.1545132931836802,0.08048338048711577,0.7391233885328053,-0.9878959093158756,1.0915280451684823,-0.2429705250815045,-0.9581466898583544,-0.9669064618438019,0.37045156743418567,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,0.928276477445035,-0.4964831673427141,-0.6231466715988087,1.769392948320397,-0.5109393468888552,-0.7550949241369611,0.43603792189042134,-0.9391474900208001,0.00036506524362882445,-1.320609059058815,1.0150523226794061,-1.4723592658625309,-0.3740073487402141,0.6112789934797567,-0.6064590660125528,-0.6384775615328497,1.6954524596144334,-0.5116291620838932,2.711502789643171,-0.1123471871197873,1.271742784908145,2.104195050907288,2.0246097799973723,1.9869822718578283,0.6877574357927574,-1.217046543400548,-0.6043227560140103,0.2091096171434219,-0.4866463519198662,2.721908376240875,2.6364976526487505,1.1697143601622386,0.969837856349463,3.136953550832647,-1.4014973371481396,0.4534443477242466,1.1481378243687688,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,0.05931118571238689,0.9683905098817975,-0.16068994949858523,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,0.7565666457183395,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1.3772723018240272,-0.28142603225149004,-1.0995192437555368,-1.727848989884534,0.07303585901119584,0.8052084977661003,-1.0372259532852652,-0.8180381551109772,-0.09430063119491716,-0.05002295620510559,0.41505707429466554,-0.5092936749311794,0.08240450881950971,-0.3824814802346753,-0.015786001672582903,-0.09469855361659918,1.3644292622485779,0.95907553574521,-2.0899256413628144,-0.42588085806241166,-2.1197818327220523,-0.6642953815730788,-1.4698536751481808,-0.07558870893276483,0.10151863228399091,1.425471653947213,0.4442991897675666,-0.3202189781625592,-0.011998259085882841,-0.766341749301882,2.002960245173753,3.2506800116713204,-0.43431590484342036,1.2823082578906082,-0.17617788307106472,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,0.4092841227745866,-1.0665940308194322,1.706438055807227,0.4993288151794843,0.3644269987675056,-0.21228814171495694,0.05299361259265637,1.8693356989986527,1.8638805604499722,1.357868142861522,0.3258307319916901,-0.19144974280344093,1.011216397184132,-0.48161992983385565,-0.1123471871197873,-0.3129999339171661,-0.17549449618089275,-0.5565820233736123,-0.31444903437605276,1.0642185768900947,-1.217046543400548,4.0760902815695585,-0.5908228428035912,-1.056981459565839,-0.86225343960393,-1.181477136752174,0.019087226155271832,-1.359222930924633,-0.47336908161257707,0.7444538462330722,-1.395342723723476,0.09652558839565709,-0.3970411306776998,-0.15495000632601952,-0.13838794591648182,0.5120596111162458,-0.14324427060118178,-0.20053862975194495,1.4693375318698667,-0.3976104309513761,-0.10879216595571839,0.16214402033120676,-0.23503973118806046,0.9339599802904655,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.3678848378835382,0.8406569924924799,0.48936124316662627,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-1,0.5509222748024457,-0.9601946539464287,-1.5861653054132558,0.9332760399371408,-0.5735271051786327,4.063676092430335,-1.1949528257311004,0.5792090682288344,-0.8591910536284458,-0.6545299798317602,0.4867921262002817,-0.8015422112104938,-0.5821638245465147,-0.3824814802346753,-0.7509138671726118,-0.5949220127996921,0.385141998401475,0.25706368429342913,0.7419520901141698,-0.03468637310632687,0.8724572536720102,-1.2032931333321484,0.257882100259344,-1.2758573966142275,-1.388463008634292,-0.9878959093158756,-1.0681724512745743,0.5365365923727741,0.7353218782633881,1.1087791346217808,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-1.8353469336661967,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,-1.027362661474487,-1.0665940308194322,-0.9391474900208001,-1.2589243988801968,-1.320609059058815,2.6418231157228225,-1.4723592658625309,0.31769009097926987,-0.8424702703761869,-0.6064590660125528,-0.6384775615328497,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,-0.7144281952561129,-1.0317267831981218,-1.0152964280439836,-1.5639063703932017,2.462943982953441,-0.6043227560140103,0.25855998739469155,-0.2806920074921536,2.1905026811471657,-1.606758433694204,-0.14711447097906769,-0.9190854593137803,-0.8745160407731576,1.7362312850389836,0.752377580669774,-1.6327923107601268,1.155769227625308,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-1.162817502642046,-0.40935274660764975,-1.4179509195823863,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,1.45182114386622,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
