WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,0.21456901212738938,-0.3511974284893814,-0.7918042091987911,0.9591101079471057,-0.404775436774021,0.8546009411510689,1.505074244751018,0.8237319250266257,-0.7195893278070953,-0.4264323899495287,0.3215891653526479,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,0.4438512831051436,-0.7232134700083147,0.017291289116492102,0.27369143927974116,-0.5998487222281657,0.2690858067307402,2.420036370191404,-0.3110846874248882,-0.8748421365897858,0.5191826532771956,-0.5324173855634542,-0.9935011404542516,-1.053936803116109,-0.5149354519685609,1.3875349555926997,1.7407293276369484,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-0.3078349031691893,1.1821607269553782,1.0968876227579962,-0.4441727420577348,1.4161939526019989,-1.153694579827653,-1.0704539626662544,-0.9500818005803218,-0.25709286576232554,-1.3064740361963127,0.5230867382742016,-0.8250828612541445,-1.359434778595615,-0.826601164587427,-0.6192624873929974,-0.6379517890501223,-1.0615918946482492,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,-0.17931224237494722,-0.6286578390964658,-1.0298690982099805,0.18154739522599375,1.3363559677083199,-0.6268383331488787,-1.3894770687773073,1.159663393421787,-0.8788603694062068,-0.623574403558664,-1.086602169571248,0.03565937426648513,-0.47353436905274976,-0.7046069726477368,1.1087675464858084,1.2561090376279014,-0.981953368856901,-0.16168373878809694,9.323972577122428,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.31419948776958206,-1.7666902237537356,0.06326114895269802,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,3.9312249119379,-0.5475074474187974,0,-0.024920849453633685,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0.3704745779363548,-1.3217021783700933,1.210680415746448,0.07653219033299034,0.8288362608316577,-0.22581932682031994,0.05627637129118861,1.2855267084138782,0.548360612989628,0.7397567099272746,1.0350325485808518,-0.7925123295721888,-0.5924905169870953,2.022370422480408,0.8193182398700182,-0.49122581158478845,0.5887605511940004,1.0783218779488728,-0.057119393557945666,0.7928476736375369,0.04920784185073996,-0.7333649016177846,0.5576333681382843,-0.43671745224471903,0.6050890721657949,-0.29751664248518866,-0.40652190778113256,-0.23573942978684498,-0.5902392636254683,-0.4129763031230033,-0.13602149220796217,-0.42231921097507885,0.9332830038660128,0.23522971462490544,-0.46981023831342333,-0.4865176923301929,-0.1860399124000172,-0.4441727420577348,1.5259412979399039,1.1969246204381307,2.26755139269485,-0.1624256748662931,-0.20036351351806508,1.3352406067125822,-1.0207992171859521,1.7091694913840791,-0.34833934536383593,-0.5365408206923136,-0.18837605724338605,0.6640848044413985,-0.671643657164709,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.3594585475351958,-1.3771727121737403,-1.0173793806442197,-1.0298690982099805,-0.6296149029136567,-0.09830418077195624,-0.6268383331488787,0.9942593864326438,-0.43860382285840316,-0.5154779022044157,-0.28816596665271055,-0.1891861130171709,-0.18606292585490802,-0.14277624397369376,0.4624110200996773,-0.23051099203513592,-0.6587789726402239,0.030244270820158157,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-1.3912740171505684,-0.6788755857008796,-0.9139513495774332,0.5657875112315558,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.42322523340148555,-0.47475661960257,-0.43724483523114677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,-0.19693683504185333,-0.9251684411374337,0.31780920386293254,-1.4925598622743061,2.1901630518365125,0.25083667375529245,-0.06485263124397511,0.38726765718382095,0.525537514055287,0.949610789596622,1.1744783007572737,-0.7925123295721888,0.1534036179954294,1.0953685672209534,0.7904361662727201,-0.558244468462696,-0.4151719362394609,0.3980120220784051,0.7370213153050973,-0.9315375497171479,1.013960576327027,-0.33292676746934835,1.2385013549534776,-0.4705879284246294,1.0560531707921834,-0.5652029878579052,0.2742648893752343,-0.5364120690594621,-0.6741024814015035,-0.9522148170086021,0.947809397438226,-0.42231921097507885,1.2475693087722208,-0.4867101258543486,-0.4548586689154939,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,0.7420316883834398,0.8932421399068988,0.4162206914021368,0.9766462607816868,0.6829935428568467,-0.12991205237974596,0.46563981900126566,-0.024792644631547543,0.8812026320846852,-0.4640257347185352,0.4579535879810311,0.4358928241387609,1.092122216991612,-0.5147538114196903,1.9871783575325428,-0.10307241861053514,0.8285661409410727,-0.6675270886403796,-1.0173793806442197,0.0823756247977609,0.1260833064643082,-0.6638913546920652,1.3125788885585998,0.31732451929777866,0.80236613149887,0.029595798598270988,-0.4511461226140544,-0.3267462384743652,-1.0544752679970326,0.5654352709014618,-0.03443822433734051,-1.1707579112022373,-0.6760821775522853,0.5674876334179818,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.7796982445906592,-1.1244864012887965,1.150410053567469,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.5949081575169389,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.7459206343742718,1.0382135846546268,0.14372979096584806,0.9591101079471057,-0.7197092466333531,-0.23716827921497755,0.5835437940913256,-1.025395709718113,-2.16505226031536,-1.3947590718523757,-1.280415522441592,0.3550742377084956,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,-1.9965679506885594,0.7432117031068407,-0.8624605535191617,-0.03716610941565787,0.7445004243846017,1.2448854329835857,-1.2066099692477548,-0.17923674746257465,2.1562556686395298,-0.3708780069510164,-0.9935011404542516,-0.07280288956722723,-0.3431225152413512,2.04446349483831,1.873914743717126,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-0.013787371676580092,-0.4865176923301929,1.435242137524945,-0.4441727420577348,-0.5122236869069027,-1.3084558439445306,-1.0704539626662544,-0.9500818005803218,-0.06259222949628994,-1.3064740361963127,-0.1949997526374979,-0.7019612894660526,-1.359434778595615,-0.826601164587427,-0.6192624873929974,-0.6379517890501223,2.4659398536643926,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,3.2114432459883004,2.160384042733163,0.8408992082182137,0.33263068747450275,1.526551547696867,3.8539086321088045,-0.6268383331488787,0.8727582564340779,-1.5232562251244004,-0.8788603694062068,1.4361168427933884,0.9964511587805515,1.1442708748734531,0.9467799327573145,-0.5659513695490341,0.30153116710332145,-0.7452949972005307,0.16260857754715813,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.7154243576655734,0.7202113132405952,-0.8447321309315489,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.16617995471219354,0.018334984223544643,-1.2858545342043028,0.9591101079471057,-1.1304293765420672,0.09649092118795122,0.7212983459940628,0.06381645869317054,-0.2250888508963734,-0.15961791722707253,-0.5183282721751015,0.12477625311815423,1.598573504524071,-0.3878344011941744,-0.7403137343840757,-0.1767536523884528,0.29144208376178316,-0.758860067853608,0.6691801492213197,0.15224662103614706,-1.4697645486012876,2.2225965977324904,1.0321777225852373,2.6003352452205766,-0.5660714227743787,0.26997840970497033,-1.053936803116109,-1.395476752695511,1.2233028207812968,1.2079876633162363,0.02426335766929097,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-0.08605329043323832,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,1.1823245011818213,0.03286433406374648,-0.9500818005803218,2.5631663600951904,0.4324697763627639,1.2842584186406028,0.35483220171506885,2.3104671642456567,1.3035294858923123,0.9696312237836944,2.516466762192222,-1.0615918946482492,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,0.35425589562006077,0.09821984022047243,-1.0298690982099805,0.09835126208346544,0.40520635210814065,1.2802552681968085,0.6181844602466077,0.6364781170346588,1.7897296241069467,-0.5101969037594688,1.1929656237194004,-0.12447339804341005,-1.4541349281106575,0.6241758903814969,0.4391282772253362,-0.23773431978006385,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,2.8691794389644016,-0.15633088836256623,-0.20927923349429026,5.45890705202871,-0.4009879751812165,-0.11921324313158364,0.7180780901181625,1.6835170469380039,-0.9628119745039397,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,1.3996690406405823,0,0.7442186505835976,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.1679034005927325,1.1296323548142961,-1.6248713339382317,0.8159893645502221,-0.9969090516247467,1.5128401800412015,-0.2643592236548374,-0.8247000865582518,-1.115189709335673,-0.4204365591018329,-0.13242026033802748,0.24187692324883625,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,-1.542903196438108,0.30302592015524593,-1.0558481267615276,-0.02519413893028562,0.27714368160622954,1.711866809777959,-1.2066099692477548,0.4397341496421463,-0.93724782245895,-0.16895378368546923,-0.9935011404542516,-0.4665913310596355,2.4058844723940047,-0.209360482892641,-0.03291060357712954,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.8010731605105659,0.7073335344757441,0.6034539553895295,0.820401559463427,-0.5122236869069027,-1.045653697330965,-1.0704539626662544,-0.9500818005803218,0.18053356583625457,-0.6552950765997223,0.6523423066383074,-1.4560809166681152,0.2945176276168629,-0.826601164587427,0.5656751955184338,1.7379294176302817,1.0621261987236474,1.2877166349342617,-0.48056787263528733,-0.10307241861053514,1.0060870714030437,0.2048568169814584,0.6607599572570594,-1.0298690982099805,-0.3037633814387544,0.005156887628063611,-0.6268383331488787,0.7107567497693242,-0.298237041388686,-0.8788603694062068,-0.7771064345367413,1.0030016409451796,-0.11523496887168551,-1.5708730899032655,-0.9068130605000115,-0.09750045225052158,-1.0855913604710712,-0.2967734281524302,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.479753438940258,1.0183773736707455,-1.0849635368202062,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,0.07882647151474312,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.1889824694393548,-1.0775330580702163,0.381422468532108,0.13209329193625194,-0.07823116387840016,-0.3075317840618539,0.03965082192361844,1.1160071043856465,1.717410458404207,0.10419864007153612,0.5226504824442325,-0.7925123295721888,0.14407994130814783,-0.3878344011941744,0.7904361662727201,3.323682349157645,-0.7317967976607831,1.3407764416349421,-0.07308202087177533,0.3416066806101427,-0.8385699404066951,-0.6314351947436372,-0.30303092688351946,-0.47811470090905406,0.7733592582204175,-0.14761228907646737,-1.053936803116109,-0.25721604687774624,-0.12200296437593748,-0.1790897187870809,0.3372004455248806,-0.42231921097507885,1.2266168884451403,1.2955788553288097,-1.2522757034717227,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,0.4172782521512187,-0.33179171316057576,0.9766462607816868,-0.6136773655833907,0.4546690590762839,-0.10882937372809387,0.17014984403293115,0.12600172207823307,0.6146361691414179,0.4444883870388557,-0.6379517890501223,-1.0615918946482492,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,-1.0970494397263608,-1.0173793806442197,-0.29764132222988404,-0.4285575811525468,0.4258985657881445,-0.6268383331488787,0.19293050525162864,-0.2184831882808921,0.018240096498215008,-0.37319909150210745,-0.8507848116446292,0.768574755223314,-0.9871822809402252,-1.415216938528588,0.09972207225769975,-0.22043111486800257,0.2560422058250406,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.06365305960819612,-0.347944024124559,0.49486333580350583,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,0.013284721110568441,0.10707528686499408,0,0.7648206014774519,-0.47475661960257,-0.43724483523114677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1,1.2910598236654849,-1.2561275331078832,1.1192601551440404,0.9591101079471057,-0.8837070370209317,0.09649092118795122,-0.11472927934669237,-0.5480129167650465,-0.9224613183345712,0.07421948583305774,1.2620372614261894,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,-1.9965679506885594,-0.013598941266075968,1.6792046948090822,-0.4282504786044932,-0.6374251167617927,-1.2696296728322702,-1.2066099692477548,-0.4680898327781115,-0.05661544178128064,-1.3603067009521974,-0.9935011404542516,0.2542417482824,1.410801213848915,0.6746976044963986,1.0780506720185015,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-1.8453546229229176,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,-1.451537012656361,-1.0704539626662544,-0.9500818005803218,-1.253908626625758,0.1438791010870022,0.1568626279092348,-1.4560809166681152,-1.359434778595615,-0.826601164587427,-0.6192624873929974,-0.6379517890501223,-1.0615918946482492,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,-1.6332854184113441,-1.0173793806442197,-1.0298690982099805,-0.17203617062975143,-1.2156837194921715,-0.6268383331488787,0.7310069381024186,-1.3669386730331243,1.3468572422047635,0.9731587186133397,0.6754775327137647,0.8424821885971119,1.137452263685241,1.9818453373896272,-1.7211463516902965,0.6678000706178144,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,2.2941201678664207,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,4.063767182526203,-0.11921324313158364,1.0998260245823097,0.3991094020081255,2.5470095827167816,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,0.8653274763648394,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0,1.2746208014203215,0.44958471012443335,0.05002402384838012,-0.04564405403020302,-0.4250937470875264,0.10557008310367778,0.09427762698849812,-0.14272466805386988,-0.6688713301752266,-1.0529967135337237,-0.39834006681399436,-0.5270841439426427,-0.5924905169870953,-0.3878344011941744,-0.0856533995119869,0.45734594730251915,1.720115238955555,0.7537070228634722,-0.300549460093853,-0.5729621177578792,-0.8385699404066951,-1.2066099692477548,-1.3081217645630907,0.28961609250224746,-0.4449168888150503,-0.26539428104046264,0.7614946559675363,0.06493320948577205,0.7865152281977792,0.07753583902594485,1.199685590102481,-0.42231921097507885,0.9961402648472545,-0.4867101258543486,-0.15084342449093185,-0.4865176923301929,0.3214918597504058,-0.4441727420577348,1.6200104510866797,-1.4048166310361716,0.20116712509035695,-0.9500818005803218,-0.702823490538657,-0.30010655318340024,-0.7622880804577404,-1.1072364632685214,0.33820693646021155,0.4061552969668052,1.212004840742851,-0.6379517890501223,-1.0615918946482492,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,0.02077580937318078,-0.15776751640853612,-0.39959708850559367,0.8263174270805874,0.19138681074809946,-0.6268383331488787,-0.9237227371161397,-0.47369551822583256,-0.8788603694062068,0.37792684466756327,-1.4468786886258045,1.0149328664693065,-0.3256660307821129,0.1562132299233757,0.15017434596910514,0.367877852142084,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.8653967604907741,0.28115359788191235,-0.8895210371141801,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,0.3903143206033974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.9341739536333967,0.591920263664172,0.46446253857929526,0.8354793844843506,0.19026079383577718,0.08741175927222544,0.9231800168860046,-0.5168368976334169,-0.31638124663373735,0.27807773465470964,0.010268416307613314,0.3160406809982682,0.9925345198507696,-0.3878344011941744,-0.7403137343840757,-1.1201701299774598,1.0289463341455953,-0.0992703091162512,-0.6078300358850809,-0.8429009260867667,-0.07395208169942452,-0.37661092755826875,0.006454521668841529,0.29714286498667214,0.16758658842377605,-0.383176273004458,0.4611475395750213,-0.17846845087777516,0.11910378673016435,0.19123070641146284,-0.4413259681646349,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-0.0038196587446272263,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,-0.7711714553123515,-0.5374951244153218,1.1099419128255992,-0.3300306043620889,-0.46290129308254796,-0.43196829463835873,-0.5839697831691313,1.124614495640484,-0.30993117702425627,0.14825396631099777,0.1271624978469569,1.6680457677365332,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,2.303355409394371,-0.03524884511629505,0.06029578738654532,0.5458109260509866,0.04288717332177989,0.35002711562813,-0.6268383331488787,-0.4608612895025571,1.0894800026869282,-0.8788603694062068,0.5763374693161554,1.4549849103045325,-0.05980439384133668,0.29693749877846315,1.2134622035509832,0.36574315182692824,-0.9356302512332059,0.3416896984130993,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.379179413604073,-0.3086254227491545,1.3336373970418687,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,0.8610883099007539,0,-0.47816376911843067,0.5875054929527387,-0.43724483523114677,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.9108411478660686,-0.3535118277339301,-0.885890894068769,-1.7566932667547335,-0.04194846688999785,0.3461678738704154,0.15602966749661973,0.23528456391712993,-0.3747069439103867,-0.5913177382611589,0.13998539507637767,-0.7925123295721888,-0.014422562375638688,-0.3878344011941744,-0.14341754670658302,0.261445257967097,0.5462864844179696,0.9781747418055042,-0.5639328107720483,0.047494247654787776,-0.39724688101860595,0.1621603802050819,-0.6478861409847214,0.3197231824399456,2.8464479504133684,0.344930586409331,-0.21963925758134556,0.39424133821292406,-0.534330451774778,-1.0626612596116765,1.5049900660591538,2.7527147969195087,0.8704257428847713,-0.4867101258543486,-0.13090799862702612,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,0.1427960101326056,-1.0704539626662544,-0.19877903451463294,0.2696796907915208,1.468436302993703,0.5446293330015525,-0.17356454387549186,1.3742676890310466,0.8775033557963643,-0.6192624873929974,-0.6379517890501223,-0.3116914379491332,-0.5147538114196903,0.7944343462847583,-0.10307241861053514,-0.3799417318192694,-0.1553016761651719,-0.8214384410022624,0.1287191549230835,1.0689728154129614,0.08102833778807814,1.3933879394630782,0.24500241810815634,-0.39713181924235036,-0.8788603694062068,-0.7251417471287765,-0.25469093466345394,0.2727790563407536,-1.4268960236923822,0.3873059017545467,-0.0011824751651112115,0.9331158792694221,-0.499212956087842,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.5284457775198687,-0.1218620662159833,0.08361974267207568,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.0111862155243974,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
